Cannot open log file 'C:\solidangle\mtoa\mtoa-main\build\windows_x86_64\2012\msvc_debug\testsuite\test_0043\test_0043.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00  140mb         | log started Wed Oct 19 13:52:04 2011
00:00:00  144mb         | [mtoa] [mtoa_shaders] Successfully registered 2 out of 2 new Maya nodes it declares.
00:00:00  144mb         | [mtoa] [mtoa_shaders] Successfully registered 38 out of 38 translators it declares.
00:00:00  144mb         | [mtoa] Registered extension mtoa_shaders(C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00  144mb         | Successfully registered Arnold nodes
00:00:00  146mb         | Successfully imported python module 'arnold'
00:00:00  146mb         | Successfully imported python module 'mtoa'
pymel.core : INFO : Updating pymel with pre-loaded plugins: OpenEXRLoader, DirectConnect, studioImport, mayaHIK, mtoa
pymel.core.uitypes : INFO : making AE loader procedure: AEaiAOVTemplate
pymel.core.uitypes : INFO : making AE loader procedure: AEaiAreaLightTemplate
registering attribute template for aiAreaLight
registering attribute template for aiAreaLight
registering attribute template for aiAreaLight
registering attribute template for aiAreaLight
pymel.core.uitypes : INFO : making AE loader procedure: AEaiStandardTemplate
pymel.core.uitypes : INFO : making AE loader procedure: AEaiWriteColorTemplate
registering attribute template for mesh
registering attribute template for hairSystem
registering attribute template for ambientLight
registering attribute template for directionalLight
registering attribute template for pointLight
registering attribute template for spotLight
registering attribute template for areaLight
registering attribute template for camera
registering attribute template for stereoRigCamera
registering attribute template for camera
registering attribute template for stereoRigCamera
registering attribute template for camera
registering attribute template for stereoRigCamera
registering attribute template for camera
registering attribute template for stereoRigCamera
Adding attribute changed callback for camera
registering attribute template for <driver>
registering attribute template for <driver>
registering attribute template for <driver>
registering attribute template for <driver>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
registering attribute template for <filter>
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\buildShaderMenus.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\hyperShadePanel.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\renderCreateBarUI.mel
00:00:00  229mb         | Successfully registered renderer 'arnold'
00:00:00  229mb         |  
00:00:00  229mb         | releasing resources
00:00:00  229mb         |  unloading 1 plugin
00:00:00  229mb         |   closing mtoa_shaders.dll ...
00:00:00  229mb         |  unloading plugins done
00:00:00  229mb         | Arnold shutdown
00:00:00  229mb         | log started Wed Oct 19 13:52:05 2011
00:00:00  229mb         | Arnold 3.3.13.0 windows 64-bit icc110 oiio1000 sse (build date: Sep 30 2011 20:07:49)
00:00:00  230mb         | running on borja-PC, 8 x 3292 mhz GenuineIntel with 8148 mb
00:00:00  230mb         |  
00:00:00  230mb         | loading plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00  230mb         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaClamp uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaCondition uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaReverse uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaFile uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaRamp uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaProjection uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MeshInfo uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: TangentToObjectSpace uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaChecker uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaBulge uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaCloth uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaGrid uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaFractal uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaNoise uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaLuminance uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaCloud uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaSnow uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaContrast uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaBrownian uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaStucco uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaSetRange uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: colorToFloat uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: vectorToFloat uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: pointToFloat uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: point2ToFloat uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: writeColor uses Arnold 3.3.13.0
00:00:00  230mb         |  mtoa_shaders.dll: writeFloat uses Arnold 3.3.13.0
00:00:00  230mb         | loaded 50 plugins from 1 lib(s) in 0:00.00
00:00:00  230mb         | [METADATA] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00  230mb         |  
00:00:00  230mb         | releasing resources
00:00:00  230mb         |  unloading 1 plugin
00:00:00  230mb         |   closing mtoa_shaders.dll ...
00:00:00  230mb         |  unloading plugins done
00:00:00  230mb         | Arnold shutdown
File read in 0 seconds.
Result: C:/solidangle/mtoa/mtoa-main/build/windows_x86_64/2012/msvc_debug/testsuite/test_0043/test.ma
00:00:00  242mb         | log started Wed Oct 19 13:52:06 2011
00:00:00  242mb         | Arnold 3.3.13.0 windows 64-bit icc110 oiio1000 sse (build date: Sep 30 2011 20:07:49)
00:00:00  242mb         | running on borja-PC, 8 x 3292 mhz GenuineIntel with 8148 mb
00:00:00  242mb         |  
00:00:00  242mb         | loading plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00  242mb         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaClamp uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaCondition uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaReverse uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaFile uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRamp uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaProjection uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MeshInfo uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: TangentToObjectSpace uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaChecker uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaBulge uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaCloth uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaGrid uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaFractal uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaNoise uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaLuminance uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaCloud uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaSnow uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaContrast uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaBrownian uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaStucco uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaSetRange uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: colorToFloat uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: vectorToFloat uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: pointToFloat uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: point2ToFloat uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: writeColor uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: writeFloat uses Arnold 3.3.13.0
00:00:00  242mb         | loaded 50 plugins from 1 lib(s) in 0:00.00
00:00:00  242mb         | [METADATA] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00  242mb         |  
00:00:00  242mb         | releasing resources
00:00:00  242mb         |  unloading 1 plugin
00:00:00  242mb         |   closing mtoa_shaders.dll ...
00:00:00  242mb         |  unloading plugins done
00:00:00  242mb         | Arnold shutdown
00:00:00  242mb         | log started Wed Oct 19 13:52:06 2011
00:00:00  242mb         | Arnold 3.3.13.0 windows 64-bit icc110 oiio1000 sse (build date: Sep 30 2011 20:07:49)
00:00:00  242mb         | running on borja-PC, 8 x 3292 mhz GenuineIntel with 8148 mb
00:00:00  242mb         |  
00:00:00  242mb         | loading plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00  242mb         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaClamp uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaCondition uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaReverse uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaFile uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRamp uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaProjection uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MeshInfo uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: TangentToObjectSpace uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaChecker uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaBulge uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaCloth uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaGrid uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaFractal uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaNoise uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaLuminance uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaCloud uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaSnow uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaContrast uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaBrownian uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaStucco uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaSetRange uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: colorToFloat uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: vectorToFloat uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: pointToFloat uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: point2ToFloat uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: writeColor uses Arnold 3.3.13.0
00:00:00  242mb         |  mtoa_shaders.dll: writeFloat uses Arnold 3.3.13.0
00:00:00  242mb         | loaded 50 plugins from 1 lib(s) in 0:00.00
00:00:00  242mb         | [METADATA] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00  242mb         | [mtoa] Exporting scene
00:00:00  242mb         | [mtoa] Exporting Arnold options 'defaultArnoldRenderOptions'
00:00:00  242mb         | [mtoa] [maya aiOptions] Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00  242mb         | COptionsTranslator <built-in>: CreateArnoldNodes on Maya node defaultArnoldRenderOptions(aiOptions) created arnold node 000000001F5F31E0: options(options).
00:00:00  242mb         | [mtoa] [translator <built-in>] Exporting on plug defaultArnoldRenderOptions.message and upstream.
00:00:00  243mb         | COptionsTranslator <built-in>: Export on Maya node defaultArnoldRenderOptions(aiOptions), Arnold node 000000001F5F31E0: options(options).
00:00:00  243mb         | exporting filter "gaussian"
00:00:00  243mb         | CDriverTranslator gaussian: CreateArnoldNodes on Maya node defaultArnoldRenderOptions(aiOptions) created arnold node 000000001F5F33C0: defaultArnoldRenderOptions_gaussian_filter(gaussian_filter).
00:00:00  243mb         | [mtoa] Custom export of defaultArnoldRenderOptions(<filter>) as Arnold node defaultArnoldRenderOptions_gaussian_filter(gaussian_filter) using translator: gaussian.
00:00:00  243mb         | [mtoa] [translator gaussian] Exporting on node defaultArnoldRenderOptions and upstream.
00:00:00  243mb         | CDriverTranslator gaussian: Export on Maya node defaultArnoldRenderOptions(aiOptions), Arnold node defaultArnoldRenderOptions_gaussian_filter(gaussian_filter).
00:00:00  243mb         | CDriverTranslator gaussian: Export on parameter width
00:00:00  243mb         | CDriverTranslator gaussian: Export on parameter name
00:00:00  243mb         | [mtoa] [aovs] disabled
00:00:00  243mb         | CDriverTranslator tif: CreateArnoldNodes on Maya node defaultArnoldRenderOptions(aiOptions) created arnold node 000000001F5F3540: defaultArnoldRenderOptions_driver_tiff(driver_tiff).
00:00:00  243mb         | [mtoa] Custom export of defaultArnoldRenderOptions(<driver>) as Arnold node defaultArnoldRenderOptions_driver_tiff(driver_tiff) using translator: tif.
00:00:00  243mb         | [mtoa] [translator tif] Exporting on node defaultArnoldRenderOptions and upstream.
00:00:00  243mb         | CDriverTranslator tif: Export on Maya node defaultArnoldRenderOptions(aiOptions), Arnold node defaultArnoldRenderOptions_driver_tiff(driver_tiff).
00:00:00  243mb         | CDriverTranslator tif: Export on parameter filename
00:00:00  243mb         | CDriverTranslator tif: Export on parameter compression
00:00:00  243mb         | CDriverTranslator tif: Export on parameter format
00:00:00  243mb         | CDriverTranslator tif: Export on parameter tiled
00:00:00  243mb         | CDriverTranslator tif: Export on parameter output_padded
00:00:00  243mb         | CDriverTranslator tif: Export on parameter gamma
00:00:00  243mb         | CDriverTranslator tif: Export on parameter dither_amplitude
00:00:00  243mb         | CDriverTranslator tif: Export on parameter unpremult_alpha
00:00:00  243mb         | CDriverTranslator tif: Export on parameter name
00:00:00  243mb         | [mtoa] Exporting frame 1.000000
00:00:00  243mb         | [mtoa] Exporting dag node perspShape of type camera
00:00:00  243mb         | [mtoa] [translator perspective] Exporting on node perspShape and upstream.
00:00:00  243mb         | [mtoa] Exporting dag node topShape of type camera
00:00:00  243mb         | [mtoa] [translator orthographic] Exporting on node topShape and upstream.
00:00:00  243mb         | [mtoa] Exporting dag node frontShape of type camera
00:00:00  243mb         | [mtoa] [translator orthographic] Exporting on node frontShape and upstream.
00:00:00  243mb         | [mtoa] Exporting dag node sideShape of type camera
00:00:00  243mb         | [mtoa] [translator orthographic] Exporting on node sideShape and upstream.
00:00:00  243mb         | [mtoa] Exporting dag node groundPlane_transform of type transform
00:00:00  243mb         | [mtoa] Dag node groundPlane_transform of type transform ignored
00:00:00  243mb         | [mtoa] Exporting dag node groundPlane of type groundPlane
00:00:00  243mb         | [mtoa] Dag node groundPlane of type groundPlane ignored
00:00:00  243mb         | [mtoa] Exporting dag node pSphere1 of type transform
00:00:00  243mb         | [mtoa] Dag node pSphere1 of type transform ignored
00:00:00  243mb         | [mtoa] Exporting dag node pSphereShape1 of type mesh
00:00:00  243mb         | [mtoa] [maya mesh] Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00  243mb         | [mtoa] [translator <built-in>] Exporting on node pSphereShape1 and upstream.
00:00:00  243mb         | [mtoa] [maya aiStandard] Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00  243mb         | [mtoa] [translator <built-in>] Exporting on plug aiStandard1.outColor and upstream.
00:00:00  243mb         | [mtoa] Exporting dag node pointLight1 of type transform
00:00:00  243mb         | [mtoa] Dag node pointLight1 of type transform ignored
00:00:00  243mb         | [mtoa] Exporting dag node pointLightShape1 of type pointLight
00:00:00  243mb         | [mtoa] [maya pointLight] Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00  243mb         | [mtoa] [translator <built-in>] Exporting on node pointLightShape1 and upstream.
00:00:00  243mb         | [mtoa] [translator <built-in>] CNodeTranslator::DoUpdate step 0, m_atNode 000000001F5F31E0
00:00:00  243mb         | [mtoa] [translator <built-in>] Updating Arnold options(options) translated from Maya defaultArnoldRenderOptions(aiOptions): 000000001F5F31E0
00:00:00  243mb         | [mtoa] Exporting dag node perspShape of type camera
00:00:00  243mb         | [mtoa] [defaultArnoldRenderOptions] Add Update callbacks
00:00:00  243mb         |  
00:00:00  243mb         | [rlm] connecting to license server on 5053@localhost ...
00:00:00  244mb         | [rlm] checkout of arnold (version 303) OK
00:00:00  244mb         |  
00:00:00  244mb         | there are 1 light and 1 object:
00:00:00  244mb         |  1 polymesh
00:00:00  244mb         |  
00:00:00  244mb         | auto-detected 8 threads
00:00:00  244mb         | rendering image at 160 x 120, 3 AA samples, 2 GI samples, 1 GI bounces
00:00:00  244mb         |  initializing 13 nodes ...
00:00:00  244mb         |  node initialization done in 0:00.00
00:00:00  247mb         |  creating root object list ...
00:00:00  247mb         |   scene bounds: (-10 -10 -9.51057) -> (10 10 9.51057)
00:00:00  247mb         |  updating 13 nodes ...
00:00:00  247mb         |   pointLightShape1: 1 sample, raytraced (point_light)
00:00:00  247mb         |  node update done in 0:00.00
00:00:00  247mb         |  [aov] parsing output statement: "RGBA RGBA gaussian_filter driver_tiff"
00:00:00  247mb         |  [aov] registered driver: "driver_tiff" (driver_tiff)
00:00:00  247mb         |  [aov]  * "RGBA" of type RGBA filtered by "gaussian_filter" (gaussian_filter)
00:00:00  247mb         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00  247mb         |  starting 8 bucket workers of size 64x64 ...
00:00:00  252mb         |   [accel] bvh4 done - 0:00.00 - 180 prims, 1 key
00:00:00  253mb         |     5% done - 10 rays/pixel
00:00:00  254mb         |    20% done - 12 rays/pixel
00:00:00  254mb         |    35% done - 17 rays/pixel
00:00:00  254mb         |    60% done - 22 rays/pixel
00:00:00  255mb         |    75% done - 35 rays/pixel
00:00:00  255mb         |   100% done - 44 rays/pixel
00:00:00  255mb         |  bucket workers done in 0:00.18
00:00:00  255mb         | render done
00:00:00  255mb         | [driver_tiff] writing file `C:/solidangle/mtoa/mtoa-main/build/windows_x86_64/2012/msvc_debug/testsuite/test_0043/testrender.tif'
00:00:00  255mb         |  
00:00:00  255mb         | -----------------------------------------------------------------------------------------
00:00:00  255mb         | scene creation time:
00:00:00  255mb         |  plugin loading               0:00.00
00:00:00  255mb         |  system/unaccounted           0:00.02
00:00:00  255mb         |  total                        0:00.02  ( 6.70% machine utilization)
00:00:00  255mb         | -----------------------------------------------------------------------------------------
00:00:00  255mb         | render time:
00:00:00  255mb         |  node init                    0:00.00
00:00:00  255mb         |  bucket rendering             0:00.18
00:00:00  255mb         |   accel. building             0:00.00
00:00:00  255mb         |   pixel rendering             0:00.18  (multi-threaded render, this value may not be reliable)
00:00:00  255mb         |  system/unaccounted           0:00.13
00:00:00  255mb         |  total                        0:00.19  (31.84% machine utilization)
00:00:00  255mb         | -----------------------------------------------------------------------------------------
00:00:00  255mb         | memory consumed in mb:
00:00:00  255mb         |  at startup                    242.69
00:00:00  255mb         |  plugins                         0.25
00:00:00  255mb         |  AOV samples                     7.18
00:00:00  255mb         |  output buffers                  0.57
00:00:00  255mb         |  node overhead                   0.00
00:00:00  255mb         |  message passing                 0.02
00:00:00  255mb         |  memory pools                    9.28
00:00:00  255mb         |  geometry                        0.01
00:00:00  255mb         |    polymesh                      0.01
00:00:00  255mb         |  accel. structs                  0.01
00:00:00  255mb         |  string pool                     0.14 (915 unique strings, overhead 0.10 mb)
00:00:00  255mb         |  texture cache                   0.00
00:00:00  255mb         |  unaccounted                    -4.99
00:00:00  255mb         |  total peak                    255.16
