Cannot open log file 'C:\solidangle\mtoa\build\windows_x86_64\201217\msvc_opt\testsuite\test_0102\test_0102.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00   141MB         | log started Fri Dec 21 15:30:08 2012
00:00:00   305MB         |  texture cache                   0.00
00:00:00   305MB         |  unaccounted                    -5.29
00:00:00   305MB         |  total peak                    305.56
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | ray counts:                           (/pixel , /sample) (% total) (avg. hits) (max hits)
00:00:00   305MB         |  camera                        195840 (   9.00,    1.00) ( 51.46%) (     0.45) (       1)
00:00:00   305MB         |  shadow                         96612 (   4.44,    0.49) ( 25.39%) (     0.00) (       0)
00:00:00   305MB         |  diffuse                        88098 (   4.05,    0.45) ( 23.15%) (     0.18) (       1)
00:00:00   305MB         |  total                         380550 (  17.49,    1.94) (100.00%) (     0.29) (       1)
00:00:00   305MB         |  max depth                          1
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | lighting calculations:                (/pixel , /sample)    secondary (/pixel , /sample)
00:00:00   305MB         |  light loops                    88154 (   4.05,    0.45)        15941 (   0.73,    0.08)
00:00:00   305MB         |  indirect diffuse               88154 (   4.05,    0.45)            0 (   0.00,    0.00)
00:00:00   305MB         |  custom sampler                 88154 (   4.05,    0.45)            0 (   0.00,    0.00)
00:00:00   305MB         |  light lookups                  88154 (   4.05,    0.45)        15941 (   0.73,    0.08)
00:00:00   305MB         |  lights shaded                  88154 (   4.05,    0.45)        15941 (   0.73,    0.08)
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | shader calls:                         (/pixel , /sample) (% total)
00:00:00   305MB         |  primary                       384498 (  17.67,    1.96) ( 68.13%)
00:00:00   305MB         |  background                    179843 (   8.26,    0.92) ( 31.87%)
00:00:00   305MB         |  total                         564341 (  25.93,    2.88) (100.00%)
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | geometry:                             (% hit ) (instances) (  init mem,  final mem)
00:00:00   305MB         |  lists                              1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   305MB         |  polymeshes                         3 (100.0%) (        0) (      0.04,       0.04)
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | geometric elements:                   (      min) (       avg.) (      max)
00:00:00   305MB         |  objects (top level)                3 (        3) (        3.0) (        3)
00:00:00   305MB         |  polygons                         900 (      100) (      300.0) (      400)
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | triangle tessellation:                (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   305MB         |  polymeshes                      1720 (      200) (      573.3) (      760) (     1.91) (100.00%)
00:00:00   305MB         |  unique triangles:               1720
00:00:00   305MB         |  memory use (in MB)              0.04
00:00:00   305MB         |    vertices                      0.01
00:00:00   305MB         |    vertex indices                0.00
00:00:00   305MB         |    polygon base offsets          0.00
00:00:00   305MB         |    polygon IDs                   0.00
00:00:00   305MB         |    triangulation                 0.00
00:00:00   305MB         |    packed normals                0.00
00:00:00   305MB         |    normal indices                0.00
00:00:00   305MB         |    uv coords                     0.00
00:00:00   305MB         |    uv coords idxs                0.00
00:00:00   305MB         |    uniform indices               0.00
00:00:00   305MB         |    userdata                      0.00
00:00:00   305MB         |  largest polymeshes by triangle count:
00:00:00   305MB         |          760 tris -- pSphereShape1
00:00:00   305MB         |          760 tris -- pSphereShape2
00:00:00   305MB         |          200 tris -- pPlaneShape1
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | acceleration structures:              (% total)
00:00:00   305MB         |  bvh                                4 (100.00%)
00:00:00   305MB         |  total                              4 (100.00%)
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         | number of warnings, warning type:
00:00:00   305MB         |     5:  [mtoa.extensions]  %s Found no translator named "%s"
00:00:00   305MB         | -----------------------------------------------------------------------------------------
00:00:00   305MB         |  
00:00:00   305MB         | releasing resources
00:00:00   295MB         |  unloading 1 plugin
00:00:00   295MB         |   closing mtoa_shaders.dll ...
00:00:00   294MB         |  unloading plugins done
00:00:00   294MB         | Arnold shutdown
00:00:00   294MB         | log started Fri Dec 21 15:30:10 2012
00:00:00   294MB         | Arnold 4.0.11.0 windows icc130 oiio1015 rlm944 (build date: Dec 12 2012 17:52:27)
00:00:00   294MB         | running on Pedro-PC
00:00:00   294MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16341MB
00:00:00   294MB         |  Windows 7 Professional Service Pack 1 (version 6.1, build 7601)
00:00:00   294MB         |  
00:00:00   294MB         | loading plugin: c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00   294MB         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaClamp uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaCondition uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaReverse uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaSamplerInfo1D uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaSamplerInfo2D uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 4.0.11.0
00:00:00   294MB         |  mtoa_shaders.dll: MayaFile uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaRamp uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaProjection uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MeshInfo uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaChecker uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaBulge uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaCloth uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaGrid uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaFractal uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaNoise uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaLuminance uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaCloud uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaSnow uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaContrast uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaBrownian uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaStucco uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaSetRange uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: colorToFloat uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: vectorToFloat uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: pointToFloat uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: point2ToFloat uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: writeColor uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: aovWriteColor uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: writeFloat uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: aovWriteFloat uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaEnvSphere uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: anim_matrix uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: anim_float uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: anim_point uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: anim_vector uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: anim_color uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: userDataFloat uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: userDataVector uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: userDataColor uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: userDataString uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaShadingEngine uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: skin_sss uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaSamplerInfo3D uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: aovWriteVector uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: aovWritePoint uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: aovWritePoint2 uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaNormalDisplacement uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaVectorDisplacement uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: userDataBool uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: shadowCatcher uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: MayaHair uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: meshLightMaterial uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: driver_socket uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: userDataPnt2 uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: userDataInt uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: mayaBump2D uses Arnold 4.0.11.0
00:00:00   295MB         |  mtoa_shaders.dll: mayaFluid uses Arnold 4.0.11.0
00:00:00   295MB         |  [metadata] Loading metadata file: c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.mtd
00:00:00   295MB         | loaded 78 plugins from 1 lib(s) in 0:00.01
00:00:00   295MB         | [metadata] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00   295MB         | [mtoa] Exporting scene
00:00:00   295MB         | [mtoa.session]     Initializing at frame 8.000000
00:00:00   295MB         | [mtoa] Exporting Arnold options 'defaultArnoldRenderOptions'
00:00:00   295MB         | [mtoa.extensions]  aiOptions Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     defaultArnoldRenderOptions     | Exporting plug defaultArnoldRenderOptions.message for type aiOptions
00:00:00   295MB         |  [mtoa.session]     defaultArnoldRenderOptions     | Initializing node of type aiOptions
00:00:00   295MB         |  [mtoa.session]     perspShape                     | Exporting DAG node of type camera
00:00:00   295MB         |  [mtoa.session]     perspShape                     | Initializing DAG node of type camera
00:00:00   295MB         |  [mtoa.session]     topShape                       | Exporting DAG node of type camera
00:00:00   295MB         |  [mtoa.session]     topShape                       | Initializing DAG node of type camera
00:00:00   295MB         |  [mtoa.session]     frontShape                     | Exporting DAG node of type camera
00:00:00   295MB         |  [mtoa.session]     frontShape                     | Initializing DAG node of type camera
00:00:00   295MB         |  [mtoa.session]     sideShape                      | Exporting DAG node of type camera
00:00:00   295MB         |  [mtoa.session]     sideShape                      | Initializing DAG node of type camera
00:00:00   295MB         |  [mtoa.extensions]  directionalLight Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     directionalLightShape1         | Exporting DAG node of type directionalLight
00:00:00   295MB         |  [mtoa.session]     directionalLightShape1         | Initializing DAG node of type directionalLight
00:00:00   295MB         | [mtoa.extensions]  lightLinker Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     lightLinker1                   | Exporting plug lightLinker1.message for type lightLinker
00:00:00   295MB         |  [mtoa.translator]  lightLinker1 (lightLinker): Translator <built-in> returned an empty Arnold root node.
00:00:00   295MB         |  [mtoa.translator]  lightLinker1                   | Export requested but no Arnold node was created by this translator (<built-in>)
00:00:00   295MB         | [mtoa] Parsed light linking information for 1 lights
00:00:00   295MB         |  [mtoa.session]     groundPlane_transform          | Ignoring DAG node of type transform
00:00:00   295MB         |  [mtoa.session]     groundPlane                    | Ignoring DAG node of type groundPlane
00:00:00   295MB         |  [mtoa.session]     pSphere1                       | Ignoring DAG node of type transform
00:00:00   295MB         |  [mtoa.extensions]  mesh Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     pSphereShape1                  | Exporting DAG node of type mesh
00:00:00   295MB         |  [mtoa.session]     pSphereShape1                  | Initializing DAG node of type mesh
00:00:00   295MB         |  [mtoa.session]     pPlane1                        | Ignoring DAG node of type transform
00:00:00   295MB         |  [mtoa.extensions]  mesh Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     pPlaneShape1                   | Exporting DAG node of type mesh
00:00:00   295MB         |  [mtoa.session]     pPlaneShape1                   | Initializing DAG node of type mesh
00:00:00   295MB         |  [mtoa.session]     transform1                     | Ignoring DAG node of type transform
00:00:00   295MB         |  [mtoa.extensions]  aiSky Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     aiSky1                         | Exporting DAG node of type aiSky
00:00:00   295MB         |  [mtoa.session]     aiSky1                         | Initializing DAG node of type aiSky
00:00:00   295MB         |  [mtoa.session]     pSphere2                       | Ignoring DAG node of type transform
00:00:00   295MB         |  [mtoa.extensions]  mesh Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     pSphereShape2                  | Exporting DAG node of type mesh
00:00:00   295MB         |  [mtoa.session]     pSphereShape2                  | Initializing DAG node of type mesh
00:00:00   295MB         |  [mtoa.session]     directionalLight1              | Ignoring DAG node of type transform
00:00:00   295MB         |  [mtoa.extensions]  directionalLight Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     directionalLightShape1         | Exporting DAG node of type directionalLight
00:00:00   295MB         |  [mtoa.session]     directionalLightShape1         | Reusing previous export of DAG node of type directionalLight
00:00:00   295MB         | [mtoa.session]     Exporting step 1 of 1 at frame 8.000000
00:00:00   295MB         | [mtoa.translator]  defaultArnoldRenderOptions     | <built-in>: Exporting Arnold options(options): 0000000023E09B00
00:00:00   295MB         | [mtoa.translator]  defaultArnoldRenderOptions     | Exporting on plug message (<built-in>)
00:00:00   295MB         | [mtoa.translator]  defaultArnoldRenderOptions     | <built-in>: Exported 0 override sets.
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.translator]  defaultArnoldFilter            | gaussian: Exporting Arnold defaultArnoldFilter@gaussian_filter(gaussian_filter): 0000000023E0B900
00:00:00   295MB         |  [mtoa.translator]  defaultArnoldFilter            | Exporting on plug message (gaussian)
00:00:00   295MB         |  [mtoa.translator]  defaultArnoldFilter            | gaussian: Exported 0 override sets.
00:00:00   295MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   295MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   295MB         | [mtoa] [aov beauty] Setting AOV output: filter and driver.
00:00:00   295MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   295MB         |  [mtoa.translator]  defaultArnoldDriver            | tif: Exporting Arnold defaultArnoldDriver@driver_tiff(driver_tiff): 0000000023E0B540
00:00:00   295MB         |  [mtoa.translator]  defaultArnoldDriver            | Exporting on plug message (tif)
00:00:00   295MB         |  [mtoa.translator]  defaultArnoldDriver            | tif: Exported 0 override sets.
00:00:00   295MB         |  [mtoa.translator]  tif: Parameter filename is hidden on Arnold node defaultArnoldDriver@driver_tiff(driver_tiff).
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   295MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   295MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   295MB         | [mtoa] [aov direct_diffuse] Setting AOV output: filter and driver.
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   295MB         |  [mtoa.session]     defaultArnoldDriver            | Reusing previous export of node of type aiAOVDriver
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   295MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   295MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   295MB         | [mtoa] [aov indirect_diffuse] Setting AOV output: filter and driver.
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   295MB         |  [mtoa.session]     defaultArnoldDriver            | Reusing previous export of node of type aiAOVDriver
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   295MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   295MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   295MB         | [mtoa] [aov indirect_specular] Setting AOV output: filter and driver.
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   295MB         |  [mtoa.session]     defaultArnoldDriver            | Reusing previous export of node of type aiAOVDriver
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   295MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   295MB         |  [mtoa.session]         defaultArnoldDisplayDriver: Maya node type not supported: aiAOVDriver
00:00:00   295MB         | [mtoa] [aov test] Setting AOV output: filter and driver.
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Exporting plug defaultArnoldFilter.message for type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldFilter            | Reusing previous export of node of type aiAOVFilter
00:00:00   295MB         |  [mtoa.session]     defaultArnoldDriver            | Exporting plug defaultArnoldDriver.message for type aiAOVDriver
00:00:00   295MB         |  [mtoa.session]     defaultArnoldDriver            | Reusing previous export of node of type aiAOVDriver
00:00:00   295MB         |  [mtoa.extensions]  aiSky Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     aiSky1                         | Exporting DAG node of type aiSky
00:00:00   295MB         |  [mtoa.session]     aiSky1                         | Reusing previous export of DAG node of type aiSky
00:00:00   295MB         | [mtoa.translator]  perspShape                     | perspective: Exporting Arnold perspShape(persp_camera): 0000000023DFD3F0
00:00:00   295MB         | [mtoa.translator]  perspShape                     | Exporting (perspective)
00:00:00   295MB         | [mtoa.translator]  topShape                       | orthographic: Exporting Arnold topShape(ortho_camera): 0000000023DFD2B0
00:00:00   295MB         | [mtoa.translator]  topShape                       | Exporting (orthographic)
00:00:00   295MB         | [mtoa.translator]  frontShape                     | orthographic: Exporting Arnold frontShape(ortho_camera): 0000000023DFD4E0
00:00:00   295MB         | [mtoa.translator]  frontShape                     | Exporting (orthographic)
00:00:00   295MB         | [mtoa.translator]  sideShape                      | orthographic: Exporting Arnold sideShape(ortho_camera): 0000000023DFC040
00:00:00   295MB         | [mtoa.translator]  sideShape                      | Exporting (orthographic)
00:00:00   295MB         | [mtoa.translator]  directionalLightShape1         | <built-in>: Exporting Arnold directionalLightShape1(distant_light): 0000000023DFC400
00:00:00   295MB         | [mtoa.translator]  directionalLightShape1         | Exporting (<built-in>)
00:00:00   295MB         | [mtoa.extensions]  objectSet Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |  [mtoa.session]     defaultLightSet                | Exporting plug defaultLightSet.message for type objectSet
00:00:00   295MB         |  [mtoa.translator]  defaultLightSet (objectSet): Translator <built-in> returned an empty Arnold root node.
00:00:00   295MB         |  [mtoa.translator]  defaultLightSet                | Export requested but no Arnold node was created by this translator (<built-in>)
00:00:00   295MB         | [mtoa.translator]  lightLinker1                   | Export requested but no Arnold node was created by this translator (<built-in>)
00:00:00   295MB         | [mtoa.translator]  pSphereShape1                  | <built-in>: Exporting Arnold pSphereShape1(polymesh): 0000000023E0B270
00:00:00   295MB         | [mtoa.translator]  pSphereShape1                  | Exporting (<built-in>)
00:00:00   295MB         | [mtoa.extensions]  shadingEngine Using translator mtoa_shaders, provided by mtoa_shaders(c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00   295MB         |  [mtoa.session]     aiStandard2SG                  | Exporting plug aiStandard2SG.dagSetMembers[0] for type shadingEngine
00:00:00   295MB         |  [mtoa.translator]  aiStandard2SG                  | mtoa_shaders: Exporting Arnold aiStandard2SG(MayaShadingEngine): 0000000023E0A5F0
00:00:00   295MB         |  [mtoa.translator]  aiStandard2SG                  | Exporting on plug dagSetMembers (mtoa_shaders)
00:00:00   295MB         |  [mtoa.translator]  aiStandard2SG                  | mtoa_shaders: Exported 0 override sets.
00:00:00   295MB         |  [mtoa.translator.aov] aiStandard2SG                  | "test" is active on attr aiCustomAOVs[0].aovInput
00:00:00   295MB         |  [mtoa] CShadingEngineTranslator::Export found surfaceShader plug aiStandard2SG.surfaceShader
00:00:00   295MB         |  [mtoa.extensions]  aiStandard Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   295MB         |   [mtoa.session]     aiStandard2                    | Exporting plug aiStandard2.outColor for type aiStandard
00:00:00   295MB         |   [mtoa.translator]  aiStandard2                    | <built-in>: Exporting Arnold aiStandard2(standard): 0000000023E0AB40
00:00:00   295MB         |   [mtoa.translator]  aiStandard2                    | Exporting on plug outColor (<built-in>)
00:00:00   295MB         |   [mtoa.translator]  aiStandard2                    | <built-in>: Exported 0 override sets.
00:00:00   295MB         |   [mtoa.translator.aov] aiStandard2                    | "direct_diffuse" is active on attr aov_direct_diffuse
00:00:00   295MB         |   [mtoa.translator.aov] aiStandard2                    | "indirect_diffuse" is active on attr aov_indirect_diffuse
00:00:00   295MB         |   [mtoa.translator.aov] aiStandard2                    | "indirect_specular" is active on attr aov_indirect_specular
00:00:00   295MB         |  [mtoa.extensions]  surfaceShader Using translator mtoa_shaders, provided by mtoa_shaders(mtoa_shaders).
00:00:00   295MB         |   [mtoa.session]     BLUE                           | Exporting plug BLUE.outColor for type surfaceShader
00:00:00   295MB         |   [mtoa.translator.aov] BLUE                           | adding AOV write node for "test"
00:00:00   295MB         |   [mtoa.translator]  BLUE                           | mtoa_shaders: Exporting Arnold BLUE(MayaSurfaceShader): 0000000023E09A60
00:00:00   295MB         |   [mtoa.translator]  BLUE                           | Exporting on plug outColor (mtoa_shaders)
00:00:00   295MB         |   [mtoa.translator]  BLUE                           | mtoa_shaders: Exported 0 override sets.
00:00:00   295MB         |  [mtoa] [aovs] aiStandard2SG writing accumulated AOVs
00:00:00   295MB         |  [mtoa] [aovs]     direct_diffuse
00:00:00   295MB         |  [mtoa] [aovs]     indirect_diffuse
00:00:00   295MB         |  [mtoa] [aovs]     indirect_specular
00:00:00   295MB         | [mtoa.translator]  pPlaneShape1                   | <built-in>: Exporting Arnold pPlaneShape1(polymesh): 0000000023E0BA90
00:00:00   295MB         | [mtoa.translator]  pPlaneShape1                   | Exporting (<built-in>)
00:00:00   295MB         | [mtoa.extensions]  shadingEngine Using translator mtoa_shaders, provided by mtoa_shaders(c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll).
00:00:00   295MB         |  [mtoa.session]     aiStandard3SG                  | Exporting plug aiStandard3SG.dagSetMembers[0] for type shadingEngine
00:00:00   295MB         |  [mtoa.translator]  aiStandard3SG                  | mtoa_shaders: Exporting Arnold aiStandard3SG(MayaShadingEngine): 0000000023E0A190
00:00:00   295MB         |  [mtoa.translator]  aiStandard3SG                  | Exporting on plug dagSetMembers (mtoa_shaders)
